AT,V,AP,RH,PE
27.34,59.87,1012.06,59.04,448.26
27.69,73.91,1005.23,75.71,435.08
30.67,77.95,1015.28,61.67,435.96
24.31,44.05,1006.16,73.3,442.69
22.51,59.21,1018.35,71.97,444.66
8.47,40.46,1019.87,78.19,475.06
23.26,64.05,1012.96,88.31,442.75
12.28,43.67,1012.69,70.23,475.08
20.97,47.43,1007.64,71.18,448.22
16.73,43.79,1016.25,73.58,468.87
14.98,39.58,1011.78,75.07,467.77
31.25,74.34,999.06,69.85,432.22
10.93,39.22,1019.44,64.94,473.27
20.21,58.12,1015.36,79.18,453.19
21.63,50.16,1005.7,84.84,448.32
13.56,40.8,1024.8,63.6,475.89
30.66,73.77,1003.13,78.09,430
11.63,41.5,1013.6,87.11,477.3
18.99,56.65,1020.46,77.16,457.55
15.63,44.9,1009.38,82.8,457.44
29.04,76.09,1007.52,75.44,430.32
21.13,51.43,1007.43,88.72,445.4
13.44,42.34,1018,96.65,459.6
16.7,50.88,1015.11,97.25,456.18
29.82,69.75,1010.09,65.02,442.6
14.08,43.41,1015.59,54.15,466.99
23.84,63.47,1012.54,76.33,444.48
5.68,40.35,1012.11,92.86,486.79
21.47,50.12,1009.19,93.68,448.11
23.07,65.27,1013.24,58.38,443.42
9.33,44.03,1011.73,86.04,474.15
19.48,58.66,1013.32,73.16,454.4
22.21,60.77,1018.21,84.96,444.57
21.26,60.84,1018.43,78.83,446.08
8.36,40.67,1014.99,73.65,489.1
12.36,45.09,1013.05,88.4,467.2
12.31,37.73,1023.3,63.01,472.08
15.61,40.89,1010.48,80.26,467.3
18.88,40.79,1004.98,92.65,459.06
10.61,43.79,1016.03,76.33,480.28
29.92,69.75,1009.12,67.15,441.5
11.82,41.54,1019.96,67.65,476.97
15.03,43.71,1025.07,83.25,463.12
13.14,43.71,1024.47,87.42,467.07
9.08,42.49,1010.67,85.35,481.46
18.55,41.85,1015.24,62.47,467.51
32.46,74.33,1012.61,37.07,427.87
13.17,36.71,1012.82,72.76,474.93
14.64,45,1021.78,41.25,475.98
27.17,63.09,1015.59,68.33,443.66
21.11,59.39,1013.87,85.29,446.02
14.17,39.59,1010.99,94.08,464.17
28.23,64.05,1011.98,75.23,442.3
15.49,54.3,1017.59,71.26,464.24
24.17,59.44,1012.66,78.53,447.13
22.83,41.1,1002,38.62,449.99
20.36,57.5,1014.36,82.96,452.28
17,49.78,1005.32,100.1,453.77
7.61,38.06,1021.16,83.22,484.14
24.16,66.05,1016.45,73.27,443.75
21.54,66.54,1004.99,92.87,440.8
25.33,71.32,1007.05,85.31,434.68
23.56,49.16,1002.54,69.07,443.02
22.31,70.32,1009.22,89.53,437.83
22.59,70.32,1007.07,74.39,437.39
22.44,63.47,1012.02,91.08,444.65
24.95,64.33,1011.34,81.05,440.97
27.08,62.91,1011.9,62.58,442.91
26.2,65.18,1011.42,47.82,440.07
29.91,74.9,1003.36,69.34,434.93
15.11,40.71,1017.96,69.31,465.42
24.2,57.85,1013.05,70.29,446.87
19,58.95,1018.05,83.38,451.96
10.79,39.82,1012.89,88.25,479.92
14.6,53.82,1016.28,64.83,462.86
27.64,75.6,1017.35,54.78,441.04
28.45,69.23,1013.07,39.46,436.96
13.09,54.3,1017.61,82.38,471
21.31,58.05,1012.94,88.39,446.76
9.35,41.03,1021.33,66.75,482.16
7.78,39.18,1024.62,85.15,484.65
23.57,64.15,1020.95,68.19,450.08
30.66,70.98,1007.6,72.08,435.66
17.35,47.83,1006.71,80.57,453.96
13.67,40.71,1016.19,66.15,467.62
22.83,58.62,1017.82,69.76,450.96
31.61,69.04,1008.11,47.96,439.19
14.35,49.83,1006.39,91.23,462.54
19.09,44.63,1019.91,39.32,461.36
5.72,39.33,1009.96,95.4,490.76
24.77,69.71,1009.86,85.56,441.29
23.09,70.47,1010.76,79.89,439.36
10.33,40.62,1017.41,64.22,473.16
14.85,44.63,1020.67,75.76,460.06
11.25,40.67,1011.64,63.54,480.49
24.37,68.14,1005.22,59.27,440.22
15.68,39.16,1006.09,75.62,461.98
8.6,36.66,1026.4,81.23,481.86
4.24,39.9,1009.28,96.74,491.25
17.03,43.99,1021.5,82.32,460.25
19.68,62.96,1020.41,82.26,453.58
6.16,39.48,1004.85,59.68,484.55
26.25,52.09,1013.2,53.12,450.53
16,44.9,1020.5,80.89,461.5
21.87,69.45,1014.04,71.19,439.97
23.82,48.92,1010.48,44.45,446.85
21.44,51.19,1009.1,84.94,446.17
7.17,39.4,1011.48,90.38,484.33
7.4,41.03,1022.09,74.83,486.81
22.49,58.82,1009.73,85.19,444.11
9.62,41.01,1019.43,97.99,467.34
27.61,59.54,1005.84,71.27,437.85
25.66,77.54,1008.22,78.42,432.82
23.4,49.16,1002.85,69.82,446.05
11.71,41.44,1015.37,79.95,474.22
15.02,41.48,1015.19,58.69,456.04
32.49,71.32,1005.03,57.12,433.59
30.47,72.86,1004.02,66.35,432.51
12.65,41.93,1023.07,65.05,479.53
21.44,50.78,1008.87,87.56,443.3
24.6,63.94,1012.87,80.28,439.63
10.31,39.82,1012.87,88.71,480.61
23.86,59.21,1013.02,73.6,441.22
19.69,39.72,1001.49,60.34,456.55
15.46,44.6,1017.7,68.2,459.62
19.83,39.39,1013.73,59.16,463.72
13.57,39.39,1014.01,82.12,471.44
25.54,61.08,1013.14,71.15,447.06
7.71,36.25,1027.92,89.84,481.74
25.62,73.17,1011.65,86.45,430.56
30.08,73.42,1011.17,63.86,434.95
15.34,71.14,1019.79,77.56,457.1
25.21,75.6,1017.19,69.84,445.84
24.67,63.56,1013.75,67.56,446.3
23.78,60.27,1018.02,78.06,441.56
22.54,63.07,1011.71,81.64,442.28
26.47,63.13,1013.72,79.4,441.81
12.93,36.71,1013.22,83.44,472.42
31.63,69.59,1008.66,61.81,436.89
26.49,61.86,1012.55,74.24,440.21
15.34,43.5,1021.18,79.44,459.77
25.47,65.34,1015.3,50.31,445.39
29.12,58.84,1001.31,52.86,446.51
12.59,39.72,1017.76,61.14,470.18
16.96,63.31,1016.42,77.09,454.14
20.18,56.53,1020.3,77.1,454.14
31.67,69.89,1013.88,39.33,426.35
15.8,41.2,1016.08,77.83,468.55
17.99,50.59,1015.9,77.28,462.2
13.82,42.32,1016.32,81.19,463.06
15.61,41.2,1016.12,75.28,467.81
29.95,73.42,1011.44,66.32,432.81
18.24,49.5,1014.37,79.36,464.13
27.92,68.3,1015.02,51.04,437.28
15.85,49.69,1015.33,89.24,469.4
14.16,39.28,1015.63,77.29,471.27
32.34,74.99,1002.77,42.83,433.07
13.86,35.71,1015.21,63.16,471.63
25.65,49.3,1003.73,68.48,440.05
31.11,69.05,1002.37,41.56,433.19
24.1,52.84,1006.47,47.58,444.69
21.02,61.5,1008.52,77.74,448.08
19.05,55.5,1020.25,75.76,457.5
12.07,41.17,1013.54,71.32,479.28
14.39,44.85,1014.19,75.16,465.88
8.04,40.64,1020.64,89.26,477.78
27,60.96,1012.36,58.97,450.15
29.18,68.24,1010.04,68.04,428.52
12.61,43.22,1013.41,78.94,466.85
17.18,40.55,1000.47,72.03,461.73
23.56,71.85,1009.67,74.78,439.48
28.75,64.69,1007.1,60.37,437.94
16,40.66,1016.12,89.23,457.12
17.94,62.1,1019.81,82.65,453.55
20.79,68.28,1001.42,76.77,445.83
19.97,59.21,1017.87,83.46,450.41
15.89,43.96,1014.02,75.24,467.35
20.14,46.33,1013.24,83.39,453.35
23.43,51.43,1011.31,73.55,444.09
31.96,71.29,1008.39,47.51,433.04
21.82,50.66,1013.74,73.6,455.2
20.77,45.87,1008.07,76.22,452.71
12.14,44.85,1014.36,60.04,476.68
28.64,66.54,1010.43,43.39,437.97
24.52,59.15,1014.03,74.83,439.55
27.25,73.03,1014.15,68.52,439.78
30.27,64.69,1006.3,53.69,435.67
32.31,66.44,1009.6,63.92,428.44
27.86,65.18,1012.87,55.53,436.26
11.8,42.34,1020.25,93.54,466.52
20.94,44.78,1008.14,35.7,465.57
10.44,37.83,1006.31,97.2,474.42
28.61,69.75,1009.82,71.7,440.53
23.87,50.39,1012.96,76.05,452.59
10.26,43.14,1019.68,98.97,466.75
25.53,57.17,1010,72.57,442.12
8.73,41.26,1020.54,91.37,476.42
13.82,41.62,1011.48,77.66,454.88
21.84,45.09,1013.94,46.11,450.88
29.35,69.04,1008.55,61.78,445.04
25.79,70.4,1007.11,86.03,437.98
14.87,38.28,1014.65,80.24,467.29
14.24,41.16,1010.16,87,471
24.01,65.46,1014.17,43.02,443.81
26.66,64.27,1012.83,58.88,437.87
9.76,40.71,1020.88,91.82,470.95
30.71,64.05,1011.75,62.81,438.42
32.38,67.17,1006.97,60.04,438.67
21.84,64.69,1007.57,77.34,450.25
7.31,42.18,1014.75,86.75,477.38
13.98,44.58,1016.48,77.59,473.01
28.73,68.24,1008.31,56.85,430.63
28.69,73.18,1012.23,68.57,431.36
13.89,44.84,1023.66,92.97,466.74
21.55,44.05,1005.69,84.05,443.48
20.73,59.87,1019.08,80.48,445.18
21.67,69.71,1010.46,96.83,440.16
22.83,70.79,1006.36,92.07,438
25.16,68.08,1010.89,70.16,435.78
28.37,68.12,1012.41,45.87,436.42
22.89,73.11,1006.66,73.11,440.15
7.93,41.01,1023.64,97.23,476.37
26.29,68.24,1010.71,76.95,429.71
22.09,65.59,1015.54,72.44,447.28
7.47,40.64,1020.47,94.8,478.08
18.21,39.54,1009.81,70.92,461.73
17.86,52.9,1015.71,67.99,457.42
30.26,59.22,1013.18,61.08,442.98
5.73,40.35,1012.24,91.84,490.5
16.54,42.86,1014.85,78,465.26
26.08,48.6,1003.61,57.8,438.61
AT,V,AP,RH,PE
10.56,40.22,1005.08,89.71,478.02
33.83,67.9,1005.94,29.86,428.12
32.67,67.83,1007.81,42.16,425.75
22.76,57.5,1014.75,74.38,451.7
20.08,62.52,1017.99,75.74,450.98
32.55,73.03,1014.36,44.83,439.81
24.48,64.45,1014.69,51.43,452.82
26.06,58.59,1012.41,55.22,451.47
6.17,39.33,1012.57,93.32,491.54
20.24,56.03,1019.78,59.8,460.76
10.7,44.77,1017.8,82.37,484.94
13.45,42.44,1012.79,83.12,473.96
11.92,43.8,1022.96,60.49,470.33
26.89,56.85,1012.27,43.84,436.44
12.71,43.8,1023.15,71.16,466.2
6.61,38.91,1015.77,92.31,484.32
25.11,63.21,1012.21,83.58,443.43
25.53,71.85,1009.19,74.7,431.26
8.33,38.08,1018.94,73.78,481.89
19.32,44.71,1015.3,28.81,464.38
11.82,41.17,1019.5,55.74,475.61
14.18,42.99,1007.19,73.21,468.35
6.93,39.81,1017.25,87.29,484.98
19.55,56.53,1020.2,78.1,455.56
6.29,40.78,1024.75,96.37,478.29
7.14,41.22,1016.6,97.09,435.58
32.41,72.86,1003.69,58.04,432.75
13.31,41.26,1020.83,79.55,462.87
23.26,58.2,1016.72,57.98,446.87
8.37,40.92,1021.82,86.03,476.02
19.64,48.06,1014.81,74.96,455.27
21.67,61.45,1010.84,92.19,443.82
24.77,57.17,1010.66,73,441.12
16.85,42.24,1017.43,66.01,472.63
26.3,67.07,1006.26,63.79,433.72
32.81,71.32,1007.69,47.29,434.38
6.42,35.57,1025.58,79.63,485.86
20.51,68.08,1012.73,78.05,445.96
20.43,63.09,1016.46,91.78,445.58
16.12,45.87,1008.15,86.12,457.41
28.6,71.22,1003.15,58.33,443.01
24.81,59.87,1018.56,61.18,444.89
27.1,73.21,1002.97,89.68,430.87
29.38,73.42,1011.49,54.96,445.42
20.57,63.78,1016.76,74,449.93
14.09,45.87,1009.05,84.09,465.6
21.6,43.43,1010.28,61.87,446.4
8.48,40.05,1015.89,90.25,483.5
11.23,41.17,1019.36,56.85,475.85
14.28,37.2,1013.96,82.71,467.44
29.7,57.35,1005.63,57.35,433.27
18.81,52.08,1004.43,99.6,450.87
29.53,71.14,1011.39,53.41,431.97
24.27,61.47,1007.84,80.85,448.66
10.66,41.93,1016.12,94.16,479.61
33.4,69.98,1013.29,47.78,432.44
27.17,73.5,1010.36,73.29,435.22
22.31,43.43,1010.64,56.44,449.67
23.76,51.19,1009.69,70.87,442.9
29.91,74.9,1003.36,69.34,434.93
5.72,40.81,1025.78,92.46,487.8
31.01,74.16,1010.89,56.52,434.64
17.37,41.23,998.79,68.44,461.08
25.67,74.78,1010.24,68.87,440.48
13.24,54.3,1017.05,81.99,467.81
28.46,49.16,1004.61,38.1,438.02
13.56,39.18,1023.4,63.82,470.38
13.41,39.35,1015.1,79.32,471.85
12.62,40.92,1021.85,81.41,465.68
20.8,50.9,1012.07,73.16,457
14.68,41.23,998.43,83.71,469.25
13.94,41.58,1020.76,68.22,463.07
28.13,68.12,1012.6,44.71,435.85
10.76,40.43,1025.98,79.65,490.78
10.62,39.64,1010.65,62.15,477.07
24.51,62.08,1022.58,57.44,447.04
28.24,71.58,1010.1,67.92,434.01
25.85,75.08,1006.24,57.73,444.63
28.32,66.54,1010.28,45.6,436.42
25.2,61.08,1013.04,74.28,447.09
27.03,65.12,1015.94,45.1,441.62
12.24,40.96,1023.22,78.74,475.32
11.02,41.17,1018.18,86.86,477.62
12.75,44.03,1007.29,89.46,465.86
3.74,35.19,1018.58,98.84,490.5
11.21,39.85,1013.01,75.55,480.61
25.53,57.17,1010,72.57,442.12
28.62,69.98,1013.3,68.53,432.11
31.03,74.33,1011.55,63.45,429.35
11.77,40.71,1024.55,72.49,477.94
14.29,46.18,1017.01,87.29,464.73
12.68,41.4,1021.59,78.57,466.64
10.58,39.61,1020.39,71.69,477.18
34.09,68.51,1009,32.96,431.19
25.65,43.77,1011.65,46.18,444.01
10.02,41.44,1017.37,77.65,479.63
13.18,43.8,1023.18,61.21,467
10.17,41.17,1018.58,87.72,478.04
27.84,71.32,1007.72,79.25,431.37
25.59,61.08,1013.19,77.28,443.91
18.9,56.03,1020.77,71.83,457.66
12.8,44.34,1016.52,86.73,473.42
24.35,59.21,1018.21,54.46,444.35
24.73,69.05,1003.25,66.44,437.93
21.98,59.39,1015.25,84.52,446.79
28.65,68.27,1006.96,52.78,432.73
16.03,65.46,1013.96,87.56,455.17
11.64,40.1,1015.5,87.05,477.2
19.09,56.51,1015.58,92.56,449.24
32.5,73.68,1014.65,55.72,427.63
29.28,65.71,1013.76,48.05,445.49
29.12,67.83,1008.05,46.86,432.46
11.22,41.93,1023.13,69.35,480.71
9.46,42.28,1008.67,78.16,481.95
27.77,63.87,1017.97,38.77,444.06
10.52,41.78,1013.54,71.52,474.58
18.63,61.27,1019.69,73.67,454.03
19.6,48.14,1013.18,68.71,456.57
13.85,44.9,1019.11,76.79,467.2
28.59,69.84,1003.79,67.31,427.53
18.21,62.26,1011.97,87.28,455.88
23.04,63.86,1019.83,59.78,446.22
8.42,43.14,1011.62,80.32,483.49
24.82,66.48,1006.4,70.21,433.62
29.96,67.83,1008,44.05,433.13
13.78,40,1018.38,68.67,458.74
30.66,70.98,1007.6,72.08,435.66
23.09,73.5,1011.4,89.76,438.56
23.88,67.9,1005.99,67.58,446.34
3.69,38.44,1016.74,82.87,490.78
19.8,52.9,1017.75,66.67,456.64
15.8,41.1,1003,77.36,465.87
22.72,50.05,1007,88.24,444.43
18.9,57.5,1016.21,93.9,451.42
20.54,68.12,1012.23,81.06,440.28
28.07,61.47,1008.68,64.83,442.59
26.86,72.58,1009.22,88.39,428.69
15.17,54.3,1017.38,72.11,464.39
12.43,40.27,1007.08,61.56,470.92
21.85,59.8,1016.89,75.28,454.26
14.84,44.63,1019.28,57.37,466
17.75,55.5,1020.15,81.26,459.43
21.08,44.05,1008.13,72.52,449.6
25.19,64.44,1014.75,64.38,444.35
9.86,38.38,1018.22,85.35,479.56
7.76,37.7,1014.82,76.47,480.7
32.9,68.51,1012.95,50.09,430.23
21.34,48.06,1014.49,63.23,458.13
26.94,62.91,1011.68,41.3,449.1
28.26,69.23,1013.01,42.1,436.31
24.77,69.71,1009.86,85.56,441.29
10.01,40.78,1023.71,88.11,470.82
23.67,63.86,1019.67,57.95,441.73
23.27,64.15,1020.98,71.18,452.26
31.41,74.16,1008.65,68.5,430.37
22.71,75.23,1010.48,76.86,444
9.57,39.82,1013.12,89.15,468.02
25.35,74.33,1015.29,77.84,435.66
6.22,38.68,1017.87,69.41,483.55
11.75,42.32,1015.28,77.25,470.44
25.19,63.94,1012.78,75.15,438.73
31.9,73.42,1010.82,60.58,432.27
13.75,44.47,1029.63,70.74,467.14
21.86,64.45,1015.83,63.36,457.8
23.69,58.05,1012.08,74.26,444.46
9.84,40.22,1009.5,85.38,479.65
12.24,44.92,1023.74,88.21,473.26
29.64,67.79,1009.99,51.23,440.74
14.67,42.28,1007.21,65.17,469.02
17.19,43.14,1014.34,68.62,464.72
17.33,53.16,1013.16,82.93,460.67
13.18,40.03,1017.75,82.29,470.88
26.35,59.87,1013.24,73.63,447.26
32.15,69.98,1013.3,55.13,429.86
27.6,67.25,1017.78,54.25,438.42
13.55,40.1,1015.7,86.68,474.59
27.14,70.32,1007.08,73.08,427.21
14.47,48.79,1017.05,69.87,466.25
16.65,49.69,1014.01,91,460.03
30.3,73.67,1005.57,58.74,431.57
8.84,42.49,1010.28,89.09,481.58
19.06,50.16,1011.36,99.64,449.74
23.71,60.23,1009.76,90.67,439.66
27.01,43.21,1011.71,77.84,434.09
12.6,41.5,1013.07,86.22,472.45
8.99,36.66,1028.11,71.98,481.03
19.09,66.51,1015.11,76.38,458.41
8.94,41.38,1021.5,79.45,479.95
24.44,47.93,1003.13,67.04,440.53
21.12,49.15,1021.29,52.9,456.92
27.88,70.79,1005.06,72.5,429.62
17.7,49.21,1015.16,67.91,455.97
8.85,41.06,1020.99,86.05,486.4
8.25,37.49,1009.02,81.09,480.38
13.66,40.55,1005.46,96.02,467.7
15.77,58.16,1016.09,82.56,450.11
21.8,51.3,1012.07,89.51,450.25
24.46,61.9,1013.88,87.16,441.34
15.43,39.64,1008.58,87.99,464.05
26.65,58.41,1013.53,65.83,442.66
17.77,44.6,1016.97,54.25,460.13
7.55,38.08,1019.37,76.32,485.49
13.86,41.78,1010.75,57.9,467.39
13.89,41.49,1020.02,86.47,469.6
13.94,41.26,1021.67,74.4,467.9
29.89,65.74,1012.95,51.36,438.24
6.06,43.65,1014.36,83.94,480.74
5.45,39.04,1020.07,77.05,487.33
13.09,54.3,1017.61,82.38,471
23.99,45.87,1007.63,52.62,443.66
14.85,39.39,1013.93,76.27,468.84
17.11,49.78,1007.25,100.09,453.22
24.4,71.14,1009.7,59.26,436.68
11.55,40.6,1014.44,87.06,475.14
23.5,50.23,1017.51,75.15,457.51
14.82,44.2,1018.98,72.8,465.73
26.71,76.86,1002.86,74.5,437.31
29.45,75.6,1018.12,50.68,437.31
27.78,60.07,1014.66,53.74,439.43
11.87,44.6,1018.81,84.68,468.47
27.2,49.16,1005.33,46.73,440.57
15.5,44.92,1024.16,86.44,462.12
26.63,73.68,1015.15,85.13,428.8
25.76,57.32,1011.93,43.61,440.26
10.12,41.78,1013.43,73.47,477.67
23.85,74.22,1009.99,82.72,441.66
32.32,76.09,1006.63,62.96,432.53
25.21,59.21,1017.37,55.06,445.33
25.94,66.49,1012.83,61.81,433.38
18.34,45.64,1019.05,82.53,460.58
31.23,68.67,1005.82,52.1,436.58
23.56,49.16,1003.31,66.98,445.36
26.61,72.43,1007.71,75.82,427.61
9.55,38.08,1019.34,68.38,479.23
29.82,66.51,1010.98,43.57,439.17
26.82,60.96,1012.25,57.41,449.81
14.18,40.69,1014.73,74.88,471.52
10.06,42.02,999.37,98.65,477.82
21.11,58.66,1011.7,68.71,457.89
30.58,68.84,1011.34,51.29,439.71
32.27,71.85,1007.88,56.01,427.56
21.98,58.79,1010.72,86.85,448.84
17.54,58.49,1012.35,91.56,453.02
23.87,63.94,1019.02,44.28,445.11
22.29,45.01,1012.4,51.58,449.08
24.97,50.23,1015.6,56.79,454.35
21.4,68.28,1008.2,60.34,450.22
5.46,40.81,1025.73,93.52,474.87
15.85,42.28,1007.4,82.12,467.3
16.22,41.35,1000.96,79.59,462.21
30.33,70.36,1006.72,70.31,438.47
20.32,49.16,1007.47,91.12,443.59
6.15,40.07,1020.2,66.64,494.3
24.38,58.2,1016.93,51.61,444.36
5.82,41.38,1021.06,86.91,492.12
28.29,68.08,1010.77,53.92,430.93
10.58,42.34,1022.32,94.01,474.91
9.2,39.99,1011.73,85.95,484.04
18.07,63.31,1016.65,72.81,456.5
28.12,44.89,1009.18,47.14,441.13
6.09,43.65,1020.95,71.15,485.96
12.83,44.88,1017.86,87.88,474.26
29.04,60.07,1014.88,47.23,438.5
23.66,72.43,1008,89.49,439.02
9.65,44.68,1022.9,98.08,476.71
23.24,51.95,1006.21,78.08,448.5
27.88,75.23,1011.33,58.91,439.33
10.94,39.04,1021.62,86.41,479.8
22.85,60.29,1017.29,61.92,448.58
22.4,68.31,1009.52,83.5,446.91
25.37,44.89,1009.27,63.06,442.38
27.33,52.84,1005.88,56.16,438.97
18.51,48.06,1015.14,79.83,455.44
30.69,71.98,1004.53,65.86,430.33
25.14,60.93,1007.44,76.71,437.4
18.06,50.16,1009.52,100.09,450.53
13.21,41.2,1016.63,74.1,474.26
24.1,52.84,1006.47,47.58,444.69
9.27,40.22,1008.1,89.24,481.23
20.55,46.21,1013.21,73.18,448.66
14.28,42.77,1020.06,81.77,466.75
15.12,41.79,1007.16,82.35,455.63
11.3,44.6,1018.19,91.66,470.5
24.54,44.89,1010.05,59.13,445.11
29.17,72.99,1006.86,64.92,430.59
25.62,63.13,1013.84,83.49,439.13
9.05,40.67,1015.57,75.48,486.55
15.84,52.72,1026.45,62.57,464.93
21.39,63.9,1013.44,70.95,449.38
22.3,50.78,1008.85,81.27,449.86
11.68,40.55,1006.48,96.16,474.8
29.09,47.93,1003.05,48.13,438.97
26.94,71.14,1011.63,62.74,434.03
11.86,40.55,1019.82,91.45,473.31
8.27,39.64,1011,84.64,479.91
23.89,70.04,1011.16,84.9,433.71
11.45,45.01,1018.88,92.12,470.4
10.59,39.96,1025.87,97.05,468.96
16.78,41.35,1000.23,70.52,459.64
19.16,43.43,1012.36,72.59,451
23.48,65.12,1015.82,60.83,445.66
23.26,59.21,1017.71,67.16,442.38
14.11,45.08,1023.27,83.22,464.7
17.94,63.07,1012.42,94.35,456.7
26.51,70.32,1010.3,57.4,431.82
10.3,41.79,1021.09,49.39,471.58
30.09,64.96,1001.29,56.04,430.3
25.38,70.94,1007.87,73.59,446.31
13.39,44.85,1017.24,80.44,469.18
19.18,58.2,1017.46,76.72,453.2
8.82,43.56,1014.95,81.54,482.71
20.94,68.12,1012.43,78.2,446.41
28.12,58.33,1013.61,39.67,448.72
24.37,68.14,1005.22,59.27,440.22
32.48,69.75,1009.05,40.47,438.17
22.26,60.37,1008.14,92.37,441.33
9.03,37.14,1012.79,76.27,478.95
25.5,63.91,1009.4,75.22,444.26
17.04,56.03,1020.38,68.69,462.48
24.94,74.33,1014.3,75.34,435.21
14.74,43.99,1023.13,86.31,461.82
25.32,48.41,1008.47,72.14,443.04
10.5,52.72,1026.32,85.04,468.01
6.04,41.14,1027.8,86.4,480.39
6.72,39.85,1011.84,84.66,489.09
10.14,45.01,1018.12,94.32,473.56
14.93,39.39,1014.31,80.68,468.88
23.03,68.08,1012.63,70.37,441.71
28.11,66.17,1010.51,65.16,444.2
19.4,42.44,1013.19,58.63,459.76
26.29,56.85,1012.68,60.33,439.86
24.24,70.32,1009.38,82.83,436.45
15.28,40,1016.65,65,458.76
27.74,74.78,1010.05,60.82,436.87
17.97,65.94,1012.92,88.22,448.88
19.69,56.65,1020.79,66.94,457.17
29.01,66.56,1006.44,57.62,428.32
23.24,68.31,1009.71,80.8,440.78
27.71,62.39,1006.43,68.21,435.84
27.23,63.9,1014.3,47.19,443.61
13.73,41.92,1031.01,64.92,466.29
5.35,35.57,1027.12,80.81,488.65
29.65,74.9,1003.22,71.09,433.32
12.48,39.85,1012.93,60.23,477.17
20.25,58.59,1012.99,65.98,452.18
14.39,43.56,1012.97,59.17,469.35
3.21,38.44,1016.9,86.34,491.35
19.72,66.51,1015.07,74.7,458.07
6.25,39.04,1019.65,71.27,484.14
23.68,51.3,1011.86,71.24,451.67
26.44,59.15,1013.35,60.71,439.65
19.51,48.78,1021.03,86.33,453.27
12.75,39.58,1010.8,77.31,473.46
18.26,58.96,1014.04,69.7,457.43
27.46,69.98,1013.28,63.73,435.36
24.85,58.05,1011.5,70.12,444.53
13.5,54.3,1016.2,77.46,468.92
20.95,44.89,1010.48,67.97,450.39
7.18,38.56,1016.49,70.37,487.63
26.06,65.34,1014.07,57.63,444.55
9.07,36.3,1015.26,56.81,479.98
24.61,62.39,1006.39,79.08,437.01
15.31,40.66,1016.46,84.64,458.26
26.08,57.32,1012.2,47.06,441.32
27.5,49.3,1004.02,59.23,439.77
30.71,68.27,1007.76,68.04,428.27
9.8,41.82,1032.98,67.55,473.72
31.07,70.32,1011.74,65.91,436.16
34.18,78.05,1010.71,66.77,432.1
23.41,74.99,1007.22,84.55,442.51
31.88,67.32,1013.64,35.1,436.64
23.63,60.93,1006.41,83.06,439.9
15.75,47.45,1009.86,86.68,451.5
23.56,73.18,1012.18,87.98,437.92
17.01,44.2,1019.18,61.23,457.26
29.14,67.45,1015.51,46.47,433.34
33.45,73.88,1006.23,44.14,435.48
10.94,25.36,1009.47,100.1,470.9
11.06,36.71,1021.67,80.44,473.85
14.43,45.08,1023.23,83.98,465.07
18.05,56.03,1020.69,77.87,459.09
8.26,44.71,1020.85,68.82,485.19
11,40.23,1019.08,86.5,475.9
14.26,44.47,1028.11,66.81,465.22
14.08,43.41,1015.59,54.15,466.99
27.02,71.77,1006.38,72.1,428.1
19.15,57.76,1019.62,74.89,458.66
19.2,58.71,1009.8,84.62,448.17
14.79,38.73,999.83,86.45,470.28
31.12,67.69,1005.3,50.46,425.21
6.45,35.77,1018.86,67.84,483.12
15.31,41.35,1005.09,95.25,466.5
28.64,66.54,1010.43,43.39,437.97
18.42,60.1,1009.77,86.75,451.93
25.39,58.79,1015.85,62.59,441.51
13.48,40.35,1011.71,69.44,474.72
11.31,42.02,1001.18,94.86,471.26
15.5,40.12,1012.79,96.75,460.41
21.19,42.48,1013.43,80.52,469.76
28.53,66.51,1015.9,40.68,436.16
23.77,69.13,1011.05,89.41,434.08
16.88,38.58,1014.72,73.99,462.7
14.1,42.74,1026.92,67.25,466.1
13.84,44.9,1007.58,63.62,463.27
25.71,58.59,1012.77,61.83,451.28
23.21,63.94,1013.56,80.23,446.11
26.81,74.9,1003.99,79.88,435.56
23.47,59.22,1013.44,83.33,442.13
32.63,69.89,1013.85,41.66,425.72
28.32,77.95,1014.61,77.17,436.97
25.24,63.47,1011.3,66.21,442.75
27.61,59.54,1005.84,71.27,437.85
23.86,45.87,1007.71,48.73,446.67
9.18,39.42,1025.41,69.46,473.78
25.04,70.36,1006.56,75.91,436.47
26.77,68.08,1010.83,63.48,432.91
9.08,40.02,1031.2,75.34,476.69
26.71,77.95,1012.13,77.5,433.47
25.99,74.67,1016.59,83.39,434.7
20.94,44.78,1008.14,35.7,465.57
13.24,40.83,1007.9,87.53,472.22
9.55,40.72,1023.12,68.06,481.08
24.78,68.63,1013.96,43.7,448.43
11.05,40.71,1024.91,76.42,479.59
7.61,39.42,1024.93,74.77,475.55
15.03,35.71,1015.26,56.55,467.61
12.63,41.48,1009.61,87.69,461.09
10.77,41.54,1019.94,71.13,477.81
8.85,40.43,1025.68,80.42,491.81
27.02,61.86,1012.38,70.28,442.67
11.44,41.39,1019.59,79.95,478.52
9.42,41.4,1029.99,88.41,477.01
27.46,67.69,1004.7,70.15,432.64
22.19,58.49,1010.91,77.03,449.4
28.11,77.95,1009.38,72.81,432.98
12.02,40.66,1017.27,96.72,464.5
14.24,41.16,1010.16,87,471
7.87,43.02,1014.67,83.58,485.61
